transaction_id,budget_id,user_id,category_id,amount,transaction_date
1,1,1,1,45.2,3/2/2024
2,1,1,1,67.8,3/8/2024
3,1,1,1,52.3,3/15/2024
4,1,1,1,89.4,3/22/2024
5,1,1,1,41.5,3/28/2024
6,2,1,2,120,3/5/2024
7,2,1,2,95.5,3/12/2024
8,2,1,2,110.2,3/19/2024
9,2,1,2,88.3,3/26/2024
10,3,1,3,65,3/7/2024
11,3,1,3,72.4,3/14/2024
12,3,1,3,58.9,3/21/2024
13,4,2,1,78.5,3/3/2024
14,4,2,1,92.3,3/11/2024
15,4,2,1,105.2,3/18/2024
16,4,2,1,68.7,3/25/2024
17,5,2,3,42.8,3/6/2024
18,5,2,3,55.3,3/13/2024
19,5,2,3,48.9,3/20/2024
20,5,2,3,61.5,3/27/2024
21,6,3,1,135,3/4/2024
22,6,3,1,142.5,3/10/2024
23,6,3,1,128.3,3/17/2024
24,6,3,1,156.8,3/24/2024
25,7,3,2,98.4,3/9/2024
26,7,3,2,115.6,3/16/2024
27,7,3,2,108.2,3/23/2024
28,8,1,1,38.9,4/1/2024
29,8,1,1,62.5,4/7/2024
30,8,1,1,71.3,4/14/2024
31,8,1,1,55.8,4/21/2024
32,8,1,1,43.2,4/28/2024
33,9,1,2,102.4,4/3/2024
34,9,1,2,118.9,4/10/2024
35,9,1,2,95.6,4/17/2024
36,9,1,2,125.3,4/24/2024
37,10,1,3,58.7,4/5/2024
38,10,1,3,67.2,4/12/2024
39,10,1,3,74.5,4/19/2024
40,10,1,3,51.3,4/26/2024
41,11,2,1,85.2,4/2/2024
42,11,2,1,98.6,4/9/2024
43,11,2,1,76.4,4/16/2024
44,11,2,1,112.3,4/23/2024
45,12,2,3,48.9,4/4/2024
46,12,2,3,62.7,4/11/2024
47,12,2,3,55.4,4/18/2024
48,12,2,3,43.8,4/25/2024
49,13,3,1,128.5,4/6/2024
50,13,3,1,145.3,4/13/2024
51,13,3,1,138.9,4/20/2024
52,13,3,1,152.6,4/27/2024
53,14,3,2,105.2,4/8/2024
54,14,3,2,118.7,4/15/2024
55,14,3,2,98.4,4/22/2024
56,15,1,1,52.3,5/3/2024
57,15,1,1,68.9,5/9/2024
58,15,1,1,75.4,5/15/2024
59,15,1,1,61.2,5/22/2024
60,15,1,1,48.7,5/29/2024
61,16,1,2,112.5,5/5/2024
62,16,1,2,98.3,5/11/2024
63,16,1,2,125.8,5/18/2024
64,16,1,2,105.6,5/25/2024
65,17,1,3,72.4,5/7/2024
66,17,1,3,65.8,5/14/2024
67,17,1,3,58.2,5/21/2024
68,17,1,3,81.9,5/28/2024
69,18,2,1,88.7,5/2/2024
70,18,2,1,95.3,5/10/2024
71,18,2,1,102.8,5/17/2024
